0,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos."
1,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos."
2,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos."
3,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos."
4,The Smiths were having holidays done of the children.,"Ty's face lit up as he ran to the new toy, happily posing for photos."
5,Timmy was running fast to class.,"Timmy later found out that the exam was to be on time, he failed."
6,Timmy was running fast to class.,"Timmy later found out that the exam was to be on time, he failed."
7,Timmy was running fast to class.,"Timmy later found out that the exam was to be on time, he failed."
8,Timmy was running fast to class.,"Timmy later found out that the exam was to be on time, he failed."
9,I was in line at the cinema.,The boy proved her wrong by wetting himself.
10,I was in line at the cinema.,The boy proved her wrong by wetting himself.
11,I was in line at the cinema.,The boy proved her wrong by wetting himself.
12,Zoey is an only child.,"When the baby is born, she goes to the hospital to meet her brother!"
13,Zoey is an only child.,"When the baby is born, she goes to the hospital to meet her brother!"
14,Zoey is an only child.,"When the baby is born, she goes to the hospital to meet her brother!"
15,Zoey is an only child.,"When the baby is born, she goes to the hospital to meet her brother!"
16,Hannah sent her kids to go to the shoreline.,"As a result, they had to get out of the water and put on sunscreen."
17,Hannah sent her kids to go to the shoreline.,"As a result, they had to get out of the water and put on sunscreen."
18,Hannah sent her kids to go to the shoreline.,"As a result, they had to get out of the water and put on sunscreen."
19,Hannah sent her kids to go to the shoreline.,"As a result, they had to get out of the water and put on sunscreen."
20,Hannah sent her kids to go to the shoreline.,"As a result, they had to get out of the water and put on sunscreen."
21,It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.
22,It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.
23,It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.
24,It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.
25,Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.
26,Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.
27,Amy was in the park walking her dog Spot.,Amy gave the mime a $5 to make up for being scared by Spot.
28,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.
29,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.
30,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.
31,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.
32,We used to go to the park all the time.,He needed 19 Stitches that night.
33,We used to go to the park all the time.,He needed 19 Stitches that night.
34,We used to go to the park all the time.,He needed 19 Stitches that night.
35,We used to go to the park all the time.,He needed 19 Stitches that night.
36,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist."
37,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist."
38,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist."
39,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist."
40,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.
41,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.
42,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.
43,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.
44,Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.
45,Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.
46,Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.
47,Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.
48,Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.
49,Paul didn't want to go to school today.,Now Paul is grounded for two weeks.
50,Paul didn't want to go to school today.,Now Paul is grounded for two weeks.
51,Paul didn't want to go to school today.,Now Paul is grounded for two weeks.
52,Paul didn't want to go to school today.,Now Paul is grounded for two weeks.
53,Paul didn't want to go to school today.,Now Paul is grounded for two weeks.
54,Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.
55,Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.
56,Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.
57,Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.
58,Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.
59,Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.
60,Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.
61,Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.
62,Brian had a crush on Teresa.,He spent the rest of the day moping.
63,Brian had a crush on Teresa.,He spent the rest of the day moping.
64,Brian had a crush on Teresa.,He spent the rest of the day moping.
65,Brian had a crush on Teresa.,He spent the rest of the day moping.
66,Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.
67,Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.
68,Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.
69,Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.
70,Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.
71,The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.
72,The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.
