0,Stephen knocked over a vase while drunk.
1,Stephen dropped his phone.
2,Stephen broke Jack's computer by accident while drinking.
3,Donna got new treats for her coworkers.
4,Donna got some new candy.
5,Donna refreshed her bowl with Halloween candy.
6,She refilled it at the end of the week.
7,So she went to Sam’s Club and bought a large bag of candy.
8,Missy decided to go to the candy store.
9,Missy wanted to eat chocolate.
10,Missy's birthday was coming up.
11,Out of all of the birthday presents Missy got.
12,She went down to the grocery store to get some.
13,I put my baby in the car and drove around.
14,"I realized he needed his blanket, which I had forgotten at a faraway hotel."
15,I took a drive to get my baby to sleep.
16,I took my baby for a drive and she fell asleep in the car.
17,Ramona liked the horse race.
18,Ramona had a lot of fun there.
19,"Ramona, decided to pace a bet at the track."
20,ramona placed a bet on a horse.
21,"He put his fish into the tank, but it was dirty."
22,Johnny's fish tanks became dirty from his new fish.
23,One of the toddlers at the party dropped his stuffed animal into Johnnies fish tank.
24,The water in his fish tank got dirty.
25,Timmy had a birthday present to open.
26,Timmy ordered a snow cone maker and it came in the mail.
27,Timmy's mother bought Timmy a surprise gift for his birthday.
28,I swear a spirit spoke to me through the Ouija board.
29,"I tried the board by myself, but nothing happened."
30,I watch a horror movie that night based around a Ouija board.
31,It did some frightening things that scared me.
32,My big brother told me scary stories about it.
33,Brenda loved playing with the kitten.
34,Brenda took the kitten in and it made itself at home.
35,Brenda was excited and kept the cat.
36,Brenda woke up one day to find that her parents had adopted the kitten.
37,She had been thinking of getting a cat.
38,"When Tom pulled up the rug, he choked on dust."
39,He was pulling rugs and needed a break.
40,Tom got tired when he was moving the rug.
41,Tom needed to take a break from the air.
42,Gina let the cat out and it got lost.
43,Gina forgot to bring the roast.
44,Gina was jumping on the guest bed and ended up breaking a fragile and one of a kind collectible on the bed stand which fell to the floor.
45,she broke a vase while running.
46,Alex applied to Harvard.
47,Alex played baskeball succesfully.
48,Alex studied and worked very hard.
49,So Alex worked very hard and got good grades in high school.
50,Mindy is starting to worry about her household's energy use.
51,"Mindy's washer broke, she was unable to wash."
52,Mindy's washing machine broke down completely.
53,The washing machine broke down from too much use.
54,mindy wanted to be more energy efficient.
55,Everyone at my office has to attend mandatory team-building exercises.
56,My place makes us take meetings about how to work together better.
57,We have a lot of team meetings.
58,Once a week we have a team building meeting.
59,"We have daily ""team meetings"" to build morale."
60,Sally made many friends.
61,Sally met lots of friends.
62,Sally met a nice friend.
63,Sally was new and made some friends.
64,The other kids bought sally a birthday present.
65,A fruit juice mixed with easter eggs was served.
66,"Cheyanne decides to taste the ""heavenly mimosa"" fruit juice."
67,Cheyanne was offered a mimosa which is champagne and orange juice.
68,Cheyanne's friend suggested she try some green tea.
69,Gina kept looking but couldn't find them.
70,Gina looked for it for awhile.
71,Gina looked for it.
72,She really wanted to find them.
73,Jane accidentally dropped the last bite of her sandwich.
74,Jane throws pieces of her sandwich on the ground.
75,Jane threw some bread down on the ground.
76,Her kids liked spinach.
77,Jane promised her kids dessert if they ate the spinach.
78,Jane told her kids that spinach would make them strong like Popeye.
79,Jane told the kids if they ate the spinach she would give them candy.
80,I had to carry my timpani set through the subway.
81,We had a packed schedule.
82,We performed in a parade.
83,We had to walk a mile to the hotel.
84,"their bus got lost on the way there, however, and the ride took an extra three hours to arrive at the hotel."
85,Ritz was adopted by a marathoner.
86,Ritz loved to go for long runs.
87,"Ritz ran a lot, and was adopted by a human who wanted a dog to start exercising with."
88,Ritz's owner kept him as an exercise buddy.
89,Joe decided to join a social club.
90,Joe bought a few pets.
91,Joe decided to go out and meet friends.
92,"Richard called his dad, and they decided to meet up for weekly lunches."
93,Richard decided to call his dad on his birthday.
94,Richard decides to call his dad to apologize and make amends.
95,Richard picked up the phone and called his dad.
96,Richard went to visit his dad and talk to him.
97,He tried to use it to open his mail.
98,Mel broke the candy cane in half biting into it.
99,Mel reached into his backpack to find a candy cane he had put inside.
100,Mel's candy cane fell on the floor.
101,"Mel's father bought her a candy cane, which Mel tried to unwrap."
102,Amy found pictures of her history professor and mother together.
103,Amy saw a familiar face in an photograph.
104,Amy saw a familiar face in the photographs.
105,Amy saw some similarities in a young man that once dated her mom.
106,He started writing things down.
107,Silas decided to write things down.
108,Silas started to do stuff to help his memory like taking supplements.
109,silas was advised to write things down in a notepad on his phone.
110,He called a friend to come and play chess.
111,Mickey and his friends played a pick up game of basketball.
112,Mickey saw a dog at the park.
113,Mickey invited his friend over to his house.
114,Mickey played a game with his sister.
115,Max noticed a bad smell in the room.
116,Max smelled a foul smell coming from the couch.
117,Max smelled something horrid.
118,Max smelled something unpleasant.
119,I baked a cake in the oven.
120,I baked a cake.
121,I bought cake ingredients and baked a chocolate cake.
122,It was my mom's birthday.
123,They realized that the crime could have been solved sooner if they had better technology.
124,Victim needed money for funerals.
125,But they broke up.
126,Kevin and his fiance broke up.
127,I added a pillow to sit on.
128,I adjusted my chair.
129,I adjusted my chair to a better height.
130,I had to adjust my chair.
131,Esther headed out for a highly anticipated date with a man she had met at work.
132,Esther went on a male date.
133,Esther got in a fight with a neighbor.
134,Esther went on a first date.
135,Ed got separated from the group.
136,Ed lost his way back to the campsite.
137,Ed tried walking off the trail.
138,Ed ventured a little bit off the trail.
139,Ed went deep into the woods.
140,Fred's friends made fun of him because he did't ride.
141,He hated everyone second of being on coaster.
142,The lines were too long.
143,"Lisa always quits, but her new job is great."
144,Lisa got a new job as a bank teller.
145,Lisa is keeping the same job for 11 months now.
146,Lisa seems to like her newest jobs.
147,Sharon bursts into laughter and drops her phone into the toilet.
148,Sharon dropped her phone in the toilet.
149,Sharon dropped her phone into the toilet.
150,Kelly had friends help her move.
151,Kelly was on her way to a new place.
152,Kelly's new house was a long distance away.
153,Dan cheated on his final exam.
154,Dan had problems reading while in high school.
155,Dan was actually 25.
156,Dan was older than he should have been.
157,James doesn't have any friends to fish with him.
158,James' fishing buddy moved away.
159,None of James' friends like to fish.
160,So Tania went to tryouts at school and tried out.
161,Tania participated in team screening.
162,Tania tried out for the cheerleading team.
