0,Stephen was at a party.,He checked it but it was completely broken.
1,Stephen was at a party.,He checked it but it was completely broken.
2,Stephen was at a party.,He checked it but it was completely broken.
3,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!
4,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!
5,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!
6,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!
7,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!
8,Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.
9,Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.
10,Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.
11,Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.
12,Missy love her chocolate.,Missy got the biggest chocolate bar and became super happy.
13,My baby would not go to sleep last night.,I wound up driving for hours.
14,My baby would not go to sleep last night.,I wound up driving for hours.
15,My baby would not go to sleep last night.,I wound up driving for hours.
16,My baby would not go to sleep last night.,I wound up driving for hours.
17,Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.
18,Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.
19,Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.
20,Ramona went to her first horse racing event the other day.,Ramona couldn't wait to go back.
21,Johnny got a new pet fish for his birthday.,"Afterwards, he changed the water and put Nemo back into his tank."
22,Johnny got a new pet fish for his birthday.,"Afterwards, he changed the water and put Nemo back into his tank."
23,Johnny got a new pet fish for his birthday.,"Afterwards, he changed the water and put Nemo back into his tank."
24,Johnny got a new pet fish for his birthday.,"Afterwards, he changed the water and put Nemo back into his tank."
25,Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.
26,Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.
27,Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.
28,"When I was young, my friend bought me a Ouija board.",I threw it away the next day.
29,"When I was young, my friend bought me a Ouija board.",I threw it away the next day.
30,"When I was young, my friend bought me a Ouija board.",I threw it away the next day.
31,"When I was young, my friend bought me a Ouija board.",I threw it away the next day.
32,"When I was young, my friend bought me a Ouija board.",I threw it away the next day.
33,Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.
34,Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.
35,Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.
36,Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.
37,Brenda found a kitten outside of her house.,Brenda was happy with this unexpected gift.
38,Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.
39,Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.
40,Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.
41,Tom moved into a house that was very old.,After taking a fresh air break he finished pulling the rug.
42,Gina and her family were at her uncle frank's house.,"Gina knew she made a mistake, and it was too late to fix it."
43,Gina and her family were at her uncle frank's house.,"Gina knew she made a mistake, and it was too late to fix it."
44,Gina and her family were at her uncle frank's house.,"Gina knew she made a mistake, and it was too late to fix it."
45,Gina and her family were at her uncle frank's house.,"Gina knew she made a mistake, and it was too late to fix it."
46,Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school
47,Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school
48,Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school
49,Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school
50,Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.
51,Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.
52,Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.
53,Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.
54,Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.
55,I work at a place that believes in teamwork.,It always wastes my time.
56,I work at a place that believes in teamwork.,It always wastes my time.
57,I work at a place that believes in teamwork.,It always wastes my time.
58,I work at a place that believes in teamwork.,It always wastes my time.
59,I work at a place that believes in teamwork.,It always wastes my time.
60,Sally goes to a school with lots of other kids.,She was very grateful.
61,Sally goes to a school with lots of other kids.,She was very grateful.
62,Sally goes to a school with lots of other kids.,She was very grateful.
63,Sally goes to a school with lots of other kids.,She was very grateful.
64,Sally goes to a school with lots of other kids.,She was very grateful.
65,Cheyanne was at Easter brunch.,"She took a sip and immediately spit it out, hating the taste."
66,Cheyanne was at Easter brunch.,"She took a sip and immediately spit it out, hating the taste."
67,Cheyanne was at Easter brunch.,"She took a sip and immediately spit it out, hating the taste."
68,Cheyanne was at Easter brunch.,"She took a sip and immediately spit it out, hating the taste."
69,Gina's pencils had been missing for 2 days.,But it was time to give up her search.
70,Gina's pencils had been missing for 2 days.,But it was time to give up her search.
71,Gina's pencils had been missing for 2 days.,But it was time to give up her search.
72,Gina's pencils had been missing for 2 days.,But it was time to give up her search.
73,Jane was sitting on a bench at the park.,The bird ate it.
74,Jane was sitting on a bench at the park.,The bird ate it.
75,Jane was sitting on a bench at the park.,The bird ate it.
76,Jane cooked spinach and chicken for dinner.,"Upon hearing this, her kids gobbled up the spinach!"
77,Jane cooked spinach and chicken for dinner.,"Upon hearing this, her kids gobbled up the spinach!"
78,Jane cooked spinach and chicken for dinner.,"Upon hearing this, her kids gobbled up the spinach!"
79,Jane cooked spinach and chicken for dinner.,"Upon hearing this, her kids gobbled up the spinach!"
80,My high school band went to New york.,It was an exhausting experience.
81,My high school band went to New york.,It was an exhausting experience.
82,My high school band went to New york.,It was an exhausting experience.
83,My high school band went to New york.,It was an exhausting experience.
